image_id,angle,speed
1377,0.6704804301261902,0.999995231628418
1378,0.6412313580513,0.9994294047355652
1379,0.6485889554023743,0.9999716281890869
1380,0.514464259147644,0.9999934434890747
1381,0.17279182374477386,0.999675989151001
1382,0.5593413710594177,0.9999998807907104
1383,0.5229382514953613,0.999019980430603
1384,0.6714847087860107,0.0008372758748009801
1385,0.8179504871368408,0.00027618740568868816
1386,0.34587720036506653,0.07739736139774323
1387,0.6737409830093384,0.9999344348907471
1388,0.4801173210144043,0.9999998807907104
1389,0.4936918318271637,0.00027595629217103124
1390,0.6300144195556641,0.9495047926902771
1391,0.783596932888031,0.9999308586120605
1392,0.4941531717777252,0.9999979734420776
1393,0.49143186211586,0.03300528973340988
1394,0.4827502369880676,0.00031105976086109877
1395,0.4798213839530945,0.001994652673602104
1396,0.1822451949119568,0.9998601675033569
1397,0.661455512046814,0.9998741149902344
1398,0.41650620102882385,1.0
1399,0.7246475219726562,0.0023886326234787703
1400,0.7838981747627258,0.9999973773956299
1401,0.49164119362831116,0.00035855540772899985
1402,0.7099502086639404,0.999984860420227
1403,0.5156309604644775,1.0
1404,0.5122904181480408,0.0010536655317991972
1405,0.8036684989929199,0.9999531507492065
1406,0.49299442768096924,0.00019675774092320353
1407,0.5063080787658691,0.004773362074047327
1408,0.06076287850737572,0.9999898672103882
1409,0.5267311930656433,0.0024893414229154587
1410,0.4807363450527191,0.0010642847046256065
1411,0.6213497519493103,0.0013229688629508018
1412,0.5155478715896606,0.9999988079071045
1413,0.5023782849311829,0.0006342995329760015
1414,0.6061166524887085,0.9999890327453613
1415,0.5189206004142761,0.9999988079071045
1416,0.5015336275100708,0.000881342391949147
1417,0.1968725174665451,0.9999165534973145
1418,0.12237036228179932,0.9999990463256836
1419,0.743915319442749,0.9999430179595947
1420,0.5133609175682068,0.002213169587776065
1421,0.22726376354694366,6.824704905739054e-05
1422,0.4878319501876831,0.9999856948852539
1423,0.51209956407547,0.022563673555850983
1424,0.691592276096344,0.999995231628418
1425,0.5036241412162781,0.008234224282205105
1426,0.5671718120574951,0.9999910593032837
1427,0.4852379262447357,0.9999980926513672
1428,0.5975831151008606,0.9999474287033081
1429,0.48544201254844666,0.00036279598134569824
1430,0.391231894493103,0.0009238700149580836
1431,0.7459250092506409,0.0004281609144527465
1432,0.49523794651031494,0.0002727845567278564
1433,0.8851184248924255,0.9999978542327881
1434,0.5410128235816956,0.9999817609786987
1435,0.63092440366745,0.9998296499252319
1436,0.03847646713256836,2.577349187049549e-05
1437,0.6031603217124939,0.002687243977561593
1438,0.5065892338752747,0.0009960263269022107
1439,0.7653711438179016,0.00016960890206974
1440,0.74021977186203,0.9997854828834534
1441,0.5590334534645081,0.9999990463256836
1442,0.5399404168128967,0.9999998807907104
1443,0.5555933713912964,0.9970575571060181
1444,0.4513910412788391,0.4875829517841339
1445,0.6340766549110413,0.018392814323306084
1446,0.5153041481971741,0.9999885559082031
1447,0.7649689316749573,0.9999219179153442
1448,0.9807274341583252,0.00011267504305578768
1449,0.4995039999485016,0.0016589210135862231
1450,0.5364658236503601,1.0
1451,0.7910685539245605,0.9999852180480957
1452,0.6106855869293213,0.00287819467484951
1453,0.7996932864189148,0.9999780654907227
1454,0.6510336399078369,0.0011612484231591225
1455,0.5206767916679382,0.008863556198775768
1456,0.48248058557510376,1.0
1457,0.5085617899894714,0.0009440055582672358
1458,0.5048038959503174,0.0003022371674887836
1459,0.6101716160774231,0.01046813279390335
1460,0.8667420744895935,4.085793625563383e-05
1461,0.4835837185382843,0.0001395693834638223
1462,0.5064327716827393,0.0003498526057228446
1463,0.14299404621124268,0.9999927282333374
1464,0.8011071085929871,0.0006091071991249919
1465,0.4626602530479431,0.039817776530981064
1466,0.6934894323348999,0.0009511276730336249
1467,0.6295902132987976,0.9999123811721802
1468,0.5275076031684875,0.9995438456535339
1469,0.5232340097427368,1.0
1470,0.5200186967849731,0.9999897480010986
1471,0.49428457021713257,0.08564140647649765
1472,0.517203688621521,0.9999997615814209
1473,0.5005358457565308,0.9999979734420776
1474,0.23576857149600983,0.9967105388641357
1475,0.514760434627533,0.9999998807907104
1476,0.5102576613426208,0.0017519445391371846
1477,0.5881287455558777,0.027869751676917076
1478,0.5282413363456726,0.9999606609344482
1479,0.5088980793952942,0.001696140505373478
1480,0.5199992656707764,0.027913657948374748
1481,0.5179769992828369,0.006036062724888325
1482,0.49885180592536926,0.0010357210412621498
1483,0.50913006067276,0.007918599992990494
1484,0.7866736054420471,0.9999680519104004
1485,0.5260124206542969,1.0
1486,0.4713488221168518,0.999991774559021
1487,0.8685081005096436,0.0002441645774524659
1488,0.5108025074005127,0.004526922944933176
1489,0.5072227716445923,0.0010946821421384811
1490,0.8564026951789856,0.999998927116394
1491,0.7208153009414673,0.999984622001648
1492,0.5110528469085693,0.9999991655349731
1493,0.5764849781990051,0.9999796152114868
1494,0.1691540777683258,0.9999581575393677
1495,0.4954589903354645,0.00039345421828329563
1496,0.09945094585418701,3.13239979732316e-05
1497,0.12897612154483795,0.9999864101409912
1498,0.9570911526679993,1.0127798304893076e-05
1499,0.5019243359565735,0.0005654901615343988
1500,0.5050066709518433,0.9999998807907104
1501,0.7547329664230347,0.9989761114120483
1502,0.5128390192985535,0.0005072264466434717
1503,0.5295295119285583,0.007550899405032396
1504,0.24551111459732056,0.0003840086574200541
1505,0.8714383244514465,0.00021890435891691595
1506,0.4934313893318176,0.6072280406951904
1507,0.9294816255569458,4.6468372602248564e-05
1508,0.465727835893631,0.5264516472816467
1509,0.5127187371253967,0.9999998807907104
1510,0.07596729695796967,0.00020907516591250896
1511,0.4719400405883789,0.9999996423721313
1512,0.5061712265014648,0.00029366050148382783
1513,0.5113884210586548,0.0051740375347435474
1514,0.2696462571620941,0.9999164342880249
1515,0.5062561631202698,0.0015437051188200712
1516,0.5095358490943909,0.14475655555725098
1517,0.5092858076095581,0.0007127152639441192
1518,0.6714592576026917,0.0002875367063097656
1519,0.5129846334457397,0.9999997615814209
1520,0.0465540885925293,0.9999802112579346
1521,0.5251995921134949,0.9999796152114868
1522,0.5144095420837402,0.49666228890419006
1523,0.7286540865898132,0.0007054351735860109
1524,0.1078658401966095,3.274342816439457e-05
1525,0.5164080858230591,0.004152245353907347
1526,0.7063098549842834,0.9998144507408142
1527,0.48722752928733826,0.0003562222409527749
1528,0.3081551790237427,0.0005398530629463494
1529,0.4999246597290039,0.010333389043807983
1530,0.7141291499137878,0.003124814247712493
1531,0.7743598818778992,0.9999083280563354
1532,0.5045408606529236,0.0003534527204465121
1533,0.5060664415359497,0.3204171359539032
1534,0.9707657098770142,7.890948472777382e-05
1535,0.4970013201236725,0.002234412357211113
1536,0.49622711539268494,0.001924195559695363
1537,0.9534500241279602,1.4728555470355786e-05
1538,0.64547199010849,0.0007576072821393609
1539,0.6295994520187378,0.9999511241912842
1540,0.7912467122077942,0.9998855590820312
1541,0.49601277709007263,0.001912057981826365
1542,0.4863097667694092,0.9999997615814209
1543,0.4920422434806824,0.00658184802159667
1544,0.7657778263092041,0.9999293088912964
1545,0.536926805973053,0.001544386730529368
1546,0.7464922666549683,0.9999901056289673
1547,0.6930870413780212,0.001280922326259315
1548,0.8806694149971008,9.486549242865294e-05
1549,0.8908270001411438,0.9999998807907104
1550,0.15542416274547577,0.9995220899581909
1551,0.7912761569023132,0.001178552396595478
1552,0.4726087152957916,0.9999995231628418
1553,0.5895669460296631,0.962073028087616
1554,0.51377272605896,0.9999502897262573
1555,0.0272507481276989,0.9999542236328125
1556,0.16026319563388824,8.766603423282504e-05
1557,0.07770362496376038,0.9999957084655762
1558,0.4896646738052368,0.015609131194651127
1559,0.5138529539108276,0.5899282097816467
1560,0.5271345376968384,0.9999998807907104
1561,0.5033513903617859,0.014013570733368397
1562,0.29990753531455994,0.9999136924743652
1563,0.5159810185432434,0.0003160443447995931
1564,0.3771580159664154,4.151308530708775e-05
1565,0.8056414127349854,0.00023788624093867838
1566,0.48228883743286133,0.0002856322971638292
1567,0.13511766493320465,0.999955415725708
1568,0.7075604200363159,0.0013406893704086542
1569,0.23009049892425537,0.999808132648468
1570,0.41531842947006226,0.0008301241905428469
1571,0.51740562915802,0.11989721655845642
1572,0.5343083739280701,0.002000532578676939
1573,0.46837282180786133,0.0009086970239877701
1574,0.697864294052124,0.06244376301765442
1575,0.6812477707862854,0.9999866485595703
1576,0.787775993347168,0.0004904072266072035
1577,0.45991572737693787,1.0
1578,0.5182682871818542,0.9999951124191284
1579,0.7373107075691223,0.9999897480010986
1580,0.13027094304561615,0.9999333620071411
1581,0.20480535924434662,0.00016793402028270066
1582,0.5097487568855286,0.0006934950943104923
1583,0.12124554812908173,0.00022312109649647027
1584,0.07311954349279404,0.9999011754989624
1585,0.736466109752655,0.9996387958526611
1586,0.7059842348098755,0.004134670831263065
1587,0.5625823736190796,0.006761240307241678
1588,0.9483824968338013,7.3002634053409565e-06
1589,0.5146146416664124,0.9999990463256836
1590,0.11516427248716354,0.9999971389770508
1591,0.48724281787872314,0.3374794125556946
1592,0.3340100944042206,0.0001069982026820071
1593,0.5097648501396179,0.9999994039535522
1594,0.7766393423080444,0.00021901834406889975
1595,0.19542576372623444,0.9999449253082275
1596,0.4991001486778259,0.0007962911622598767
1597,0.690625011920929,0.9999920129776001
1598,0.5060268640518188,0.0005935403751209378
1599,0.500816822052002,0.0005027398001402617
1600,0.5097396373748779,0.0013272636570036411
1601,0.8497977256774902,0.00017019794904626906
1602,0.4575166404247284,0.9999997615814209
1603,0.49228140711784363,0.0006680780788883567
1604,0.36036548018455505,0.9992948770523071
1605,0.5455507636070251,0.9999984502792358
1606,0.4774383008480072,0.9999927282333374
1607,0.8056400418281555,0.9999561309814453
1608,0.5019907355308533,0.0024468388874083757
1609,0.5562993884086609,0.9999982118606567
1610,0.5423230528831482,0.9999997615814209
1611,0.49304115772247314,1.0
1612,0.3439944386482239,0.9999985694885254
1613,0.6905989050865173,0.0012980421306565404
1614,0.7223094701766968,0.001958393957465887
1615,0.7140598297119141,0.9995595812797546
1616,0.525655210018158,0.9999978542327881
1617,0.7388533353805542,0.9999805688858032
1618,0.7490519285202026,0.9998892545700073
1619,0.8012399673461914,0.0009450016659684479
1620,0.4806004464626312,1.0
1621,0.5133169889450073,0.006559750996530056
1622,0.40609386563301086,0.9999994039535522
1623,0.4956930875778198,1.0
1624,0.9584109783172607,7.092390296747908e-05
1625,0.6601850986480713,0.9999538660049438
1626,0.4887374937534332,1.0
1627,0.4714145064353943,0.9999996423721313
1628,0.5141988396644592,0.47187522053718567
1629,0.5276809334754944,0.9999945163726807
1630,0.16946856677532196,0.0008374916505999863
1631,0.8099536895751953,0.0018749840091913939
1632,0.4895363748073578,0.00016879384929779917
1633,0.5006638169288635,0.0023701502941548824
1634,0.448587030172348,0.01770387962460518
1635,0.18649932742118835,0.9997110962867737
1636,0.47711899876594543,0.9999979734420776
1637,0.3917182981967926,0.9999072551727295
1638,0.07022377848625183,0.00014102421118877828
1639,0.8618713617324829,1.0
1640,0.5356959104537964,1.0
1641,0.5022336840629578,0.0003238700155634433
1642,0.7144988179206848,0.9997420907020569
1643,0.7781965136528015,0.9999804496765137
1644,0.7207087874412537,0.9997314810752869
1645,0.0948217362165451,0.9997017979621887
1646,0.5099862813949585,0.5009334087371826
1647,0.4686807692050934,0.9999529123306274
1648,0.7573155164718628,0.9997319579124451
1649,0.6931784749031067,0.0003669988363981247
1650,0.696977436542511,0.003844618098810315
1651,0.4836326241493225,0.0005334588931873441
1652,0.9753036499023438,1.0
1653,0.74225914478302,0.9999034404754639
1654,0.514914870262146,0.5835378766059875
1655,0.5100841522216797,0.9999998807907104
1656,0.5070585608482361,0.01691657118499279
1657,0.80741947889328,0.999975323677063
1658,0.48783057928085327,0.002073610434308648
1659,0.02894061803817749,3.5600871797214495e-06
1660,0.5266563892364502,0.00475609814748168
1661,0.4998838007450104,0.002730556298047304
1662,0.5189069509506226,0.9999998807907104
1663,0.6356377601623535,0.9999393224716187
1664,0.8437566161155701,0.00034035355201922357
1665,0.691055953502655,0.000692365865688771
1666,0.5009421706199646,1.0
1667,0.47442618012428284,0.9999961853027344
1668,0.5290795564651489,0.9999997615814209
1669,0.7257757186889648,0.0010708327172324061
1670,0.603090763092041,0.0017042785184457898
1671,0.9099489450454712,0.0002139523858204484
1672,0.6937243342399597,0.9999399185180664
1673,0.5062365531921387,0.0009358568931929767
1674,0.561792254447937,0.9999997615814209
1675,0.5089712738990784,0.24555635452270508
1676,0.9319354295730591,0.9999958276748657
1677,0.4761941134929657,0.0005763076478615403
1678,0.5085787773132324,0.0004401677579153329
1679,0.5973625779151917,0.004210680723190308
1680,0.5440549850463867,0.9999858140945435
1681,0.7162051200866699,0.9999916553497314
1682,0.49981141090393066,0.00026327220257371664
1683,0.7216131091117859,0.9999196529388428
1684,0.7735549807548523,0.9999955892562866
1685,0.651271641254425,0.00103376479819417
1686,0.17872127890586853,0.9997326731681824
1687,0.9025760889053345,0.0001247357577085495
1688,0.49801188707351685,0.0038740383461117744
1689,0.12245485186576843,4.2823608964681625e-05
1690,0.5029023289680481,0.9999996423721313
1691,0.8623692393302917,0.000627853733021766
1692,0.8228991031646729,0.999984860420227
1693,0.16378773748874664,0.9998844861984253
1694,0.21719883382320404,0.986816942691803
1695,0.510914146900177,0.002448840532451868
1696,0.5183660387992859,0.9999954700469971
1697,0.49380359053611755,1.0
1698,0.4958391785621643,0.00073864811565727
1699,0.7864038944244385,0.9997294545173645
1700,0.5061138868331909,0.0006757616647519171
1701,0.5786214470863342,1.0
1702,0.7304231524467468,0.9999121427536011
1703,0.5081995129585266,0.00020261261670384556
1704,0.5493214726448059,0.9998867511749268
1705,0.7652163505554199,0.00025190701126120985
1706,0.8981260657310486,0.9999985694885254
1707,0.5306016206741333,0.002369737485423684
1708,0.5233890414237976,0.0036084894090890884
1709,0.4437771737575531,0.0012956365244463086
1710,0.5049806237220764,0.0016420657048001885
1711,0.21129807829856873,0.9999022483825684
1712,0.5060569047927856,0.0008881158428266644
1713,0.4989852011203766,0.0002152242377633229
1714,0.768173098564148,0.0009841157589107752
1715,0.5201717019081116,0.9999597072601318
1716,0.7457443475723267,0.9999197721481323
1717,0.49556002020835876,0.0004682747239712626
1718,0.7241073250770569,0.9999864101409912
1719,0.809237539768219,0.999580442905426
1720,0.4997160732746124,0.00012353573401924223
1721,0.2753012776374817,0.9998648166656494
1722,0.6989361643791199,0.008367453701794147
1723,0.2680473029613495,0.999977707862854
1724,0.6917110085487366,0.999967098236084
1725,0.16224247217178345,0.0009754493366926908
1726,0.5912185907363892,0.0030135076958686113
1727,0.2003832906484604,0.999935507774353
1728,0.49903520941734314,0.009078429080545902
1729,0.450404554605484,0.9999961853027344
1730,0.49276891350746155,0.00018252422160003334
1731,0.5067347884178162,0.31354135274887085
1732,0.09407810121774673,0.00017584380111657083
1733,0.6319027543067932,0.9994100332260132
1734,0.1515810787677765,0.9999392032623291
1735,0.1668301224708557,0.9998612403869629
1736,0.2741686999797821,0.002285042544826865
1737,0.5312939286231995,0.9999948740005493
1738,0.48166266083717346,1.0
1739,0.6081874370574951,0.0042449235916137695
1740,0.5151461958885193,0.9999980926513672
1741,0.7911590337753296,0.9999818801879883
1742,0.49229496717453003,0.0009213997982442379
1743,0.49869900941848755,0.9999996423721313
1744,0.6063999533653259,0.9999419450759888
1745,0.22635501623153687,0.9999361038208008
1746,0.8461206555366516,0.9999878406524658
1747,0.6929854154586792,0.9999186992645264
1748,0.4625469446182251,0.9999984502792358
1749,0.16567370295524597,0.9999955892562866
1750,0.5043838024139404,0.1443464159965515
1751,0.7445755004882812,0.9999337196350098
1752,0.49883970618247986,0.0003716220089700073
1753,0.525473415851593,0.0018731278833001852
1754,0.49325743317604065,0.0007781871827319264
1755,0.4957147538661957,0.0004230452759657055
1756,0.7902768850326538,0.9999876022338867
1757,0.46705126762390137,0.9999957084655762
1758,0.20741480588912964,0.0004495939065236598
1759,0.8542118668556213,0.0004064010572619736
1760,0.4643779695034027,0.9999988079071045
1761,0.5079317688941956,0.0017112137284129858
1762,0.7962971329689026,0.0004523361276369542
1763,0.5005635619163513,0.0005601007724180818
1764,0.5045225620269775,0.01902659237384796
1765,0.4928460121154785,0.0005577554111368954
1766,0.5099707841873169,0.0037355178501456976
1767,0.5049280524253845,0.0003663130337372422
1768,0.5111104846000671,0.0019680368714034557
1769,0.6397778987884521,0.026482732966542244
1770,0.7237555980682373,0.0019347185734659433
1771,0.5098416209220886,0.0018592099659144878
1772,0.5053189396858215,0.0018235737225040793
1773,0.5861950516700745,0.031259384006261826
1774,0.19028973579406738,0.9995019435882568
1775,0.4862353503704071,0.9999771118164062
1776,0.5130294561386108,0.9999879598617554
1777,0.46656113862991333,0.504818856716156
1778,0.49040907621383667,0.9999938011169434
1779,0.516181230545044,0.00871312990784645
1780,0.5184914469718933,0.9999921321868896
1781,0.5162665843963623,0.9999818801879883
1782,0.6582889556884766,0.9999904632568359
1783,0.5628947019577026,0.9999455213546753
1784,0.4916369318962097,0.0008923863642849028
1785,0.7521847486495972,0.9999352693557739
1786,0.486370712518692,0.000580694992095232
1787,0.5143839716911316,0.9999996423721313
1788,0.5071253776550293,0.0010921478969976306
1789,0.22072863578796387,2.4331151507794857e-05
1790,0.7376723885536194,0.9996323585510254
1791,0.7148293852806091,0.9998655319213867
1792,0.5050816535949707,0.999458372592926
1793,0.8348238468170166,0.9999995231628418
1794,0.4960905909538269,1.0
1795,0.29662713408470154,1.0
1796,0.7079336643218994,0.0011465006973594427
1797,0.5094519853591919,0.0810270830988884
1798,0.5102360248565674,0.9999998807907104
1799,0.5225959420204163,0.008801182731986046
1800,0.4658185839653015,0.9999995231628418
1801,0.5107008814811707,0.001695218845270574
1802,0.7210127711296082,0.0009685294353403151
1803,0.48950186371803284,0.0002332710282644257
1804,0.7518665194511414,0.9999494552612305
1805,0.25786691904067993,0.9868859052658081
1806,0.17297248542308807,0.999975323677063
1807,0.5292108058929443,0.9999986886978149
1808,0.04120159149169922,3.875249967677519e-05
1809,0.7813788056373596,0.9999191761016846
1810,0.435773104429245,0.0009594511357136071
1811,0.5077953338623047,0.0003192440781276673
1812,0.504981279373169,0.08014374226331711
1813,0.48505863547325134,0.9999988079071045
1814,0.5162718296051025,0.9999980926513672
1815,0.9343185424804688,2.7871399652212858e-05
1816,0.5069239735603333,1.0
1817,0.7691688537597656,0.00018411922792438418
1818,0.4642742872238159,0.999962329864502
1819,0.5010274052619934,0.9999936819076538
1820,0.4708939790725708,0.00016694702208042145
1821,0.5001245141029358,0.0006339269457384944
1822,0.4827331304550171,0.00046199190546758473
1823,0.6373939514160156,0.9999006986618042
1824,0.48333463072776794,0.013467635959386826
1825,0.5096397995948792,0.9999998807907104
1826,0.5325948596000671,1.0
1827,0.40148621797561646,0.00013242782733868808
1828,0.720672607421875,0.006670552305877209
1829,0.5105416774749756,0.002491509076207876
1830,0.9300376176834106,1.3643153579323553e-05
1831,0.753538966178894,0.999889612197876
1832,0.5354630947113037,0.9999816417694092
1833,0.5093591213226318,0.012155978940427303
1834,0.2486615628004074,0.00057358352933079
1835,0.4967535734176636,0.0012262861710041761
1836,0.5132125020027161,0.014813439920544624
1837,0.4966970384120941,1.0
1838,0.4756639003753662,0.9999996423721313
1839,0.8766502737998962,0.9999991655349731
1840,0.6910851001739502,0.016093267127871513
1841,0.5415363311767578,0.0027259131893515587
1842,0.2113933265209198,0.005552712362259626
1843,0.7226728200912476,0.9999102354049683
1844,0.5239397883415222,0.999982476234436
1845,0.7630470991134644,0.0039537507109344006
1846,0.5389021039009094,0.00320057081989944
1847,0.49101772904396057,0.9999947547912598
1848,0.12396945059299469,0.999854564666748
1849,0.5016650557518005,0.0012823762372136116
1850,0.7462684512138367,0.999819815158844
1851,0.4515719413757324,0.9999761581420898
1852,0.5059864521026611,0.00028480126638896763
1853,0.5304322838783264,0.9999948740005493
1854,0.5557294487953186,0.9999991655349731
1855,0.6991169452667236,0.0032824277877807617
1856,0.5085735321044922,0.9998370409011841
1857,0.5141071081161499,0.005284362938255072
1858,0.504086971282959,0.00023866044648457319
1859,0.5094925165176392,0.004440132528543472
1860,0.84929358959198,0.9999809265136719
1861,0.5599472522735596,0.002067866735160351
1862,0.7224322557449341,0.001565134502016008
1863,0.5157963633537292,0.0022395423147827387
1864,0.5101879239082336,0.011929463595151901
1865,0.7276189923286438,0.9998887777328491
1866,0.4877423346042633,0.9999995231628418
1867,0.7773945331573486,0.9999414682388306
1868,0.5204645991325378,0.9999998807907104
1869,0.5188584327697754,0.0036250322591513395
1870,0.6515926718711853,0.9999856948852539
1871,0.2752271890640259,0.0005758049665018916
1872,0.22193606197834015,0.999785840511322
1873,0.4962821304798126,0.9999997615814209
1874,0.15489526093006134,0.9999086856842041
1875,0.6229510307312012,0.0028229791205376387
1876,0.3462422490119934,0.9999477863311768
1877,0.5127060413360596,0.00046976152225397527
1878,0.7015698552131653,0.9999680519104004
1879,0.5014042258262634,0.0003730103780981153
1880,0.5107138156890869,0.0009189589763991535
1881,0.4935937523841858,0.00019103725207969546
1882,0.5275776982307434,0.9999984502792358
1883,0.723752498626709,0.0013824411435052752
1884,0.7883713245391846,0.9999643564224243
1885,0.4958936274051666,0.009876181371510029
1886,0.8223657608032227,0.9999994039535522
1887,0.12019655853509903,0.9999654293060303
1888,0.7990972995758057,0.00017389332060702145
1889,0.46928027272224426,0.9999247789382935
1890,0.45207276940345764,0.00039245610241778195
1891,0.6754114627838135,0.9999822378158569
1892,0.7290469408035278,0.9999867677688599
1893,0.5171377658843994,0.006282821763306856
1894,0.8128499388694763,0.9999983310699463
1895,0.6898667812347412,0.00036713253939524293
1896,0.6172358393669128,0.0008277596207335591
1897,0.6481796503067017,0.00027026236057281494
1898,0.5017428994178772,0.017059767618775368
1899,0.7232639789581299,0.0005563515587709844
1900,0.7424824833869934,0.9998575448989868
1901,0.08191686123609543,0.00012658305058721453
1902,0.741519570350647,0.0010150455636903644
1903,0.5155010223388672,1.0
1904,0.6660968661308289,0.002827287185937166
1905,0.1047530472278595,0.9999220371246338
1906,0.5085819959640503,0.9999985694885254
1907,0.520794689655304,0.6279739737510681
1908,0.5339203476905823,0.9999997615814209
1909,0.761298418045044,0.0009268443682231009
1910,0.7843814492225647,0.99993896484375
1911,0.5091479420661926,0.001327157486230135
1912,0.5265040397644043,0.9999953508377075
1913,0.8543232083320618,0.9999629259109497
1914,0.6038399338722229,0.99994957447052
1915,0.7642924785614014,0.9999737739562988
1916,0.12574808299541473,0.9998792409896851
1917,0.4745979905128479,0.9999984502792358
1918,0.34345370531082153,0.08455158770084381
1919,0.8007475137710571,0.0003712103934958577
1920,0.5005964040756226,0.0014111504424363375
1921,0.4944140911102295,0.0006462076562456787
1922,0.46181830763816833,1.0
1923,0.22944770753383636,0.9997625946998596
1924,0.5141875147819519,0.0012137519661337137
1925,0.2187480479478836,0.9999054670333862
1926,0.8046444058418274,0.002503509633243084
1927,0.5226204991340637,0.9997420907020569
1928,0.5137414932250977,0.9999910593032837
1929,0.7069615721702576,0.9994394183158875
1930,0.6332489252090454,0.6627671122550964
1931,0.5020142793655396,0.000192723935469985
1932,0.9189509749412537,5.0574253691593185e-05
1933,0.421200156211853,1.0
1934,0.16442613303661346,0.9999592304229736
1935,0.7699919939041138,0.9999507665634155
1936,0.7761210203170776,0.999566376209259
1937,0.4771556258201599,0.999977707862854
1938,0.7908485531806946,0.00041019945638254285
1939,0.7299039363861084,0.9999191761016846
1940,0.06438826769590378,0.0003323605051264167
1941,0.8701074719429016,4.2843010305659845e-05
1942,0.4951709508895874,0.005609538871794939
1943,0.5356829762458801,0.9999825954437256
1944,0.7619513273239136,0.9999127388000488
1945,0.5032419562339783,0.9999816417694092
1946,0.5506659150123596,0.0021625906229019165
1947,0.1364630162715912,0.9999855756759644
1948,0.7454676032066345,0.0003443661262281239
1949,0.5048207640647888,0.0013660957338288426
1950,0.4975319802761078,1.0
1951,0.48687246441841125,0.00016528482956346124
1952,0.7408152222633362,0.0007648435421288013
1953,0.5237964987754822,0.013779336586594582
1954,0.6553493738174438,0.9923324584960938
1955,0.5176455974578857,0.9999998807907104
1956,0.019111553207039833,1.2128103890063358e-06
1957,0.7221997380256653,0.00029367225943133235
1958,0.7770280241966248,0.0006622756482101977
1959,0.5124632120132446,0.0023824265226721764
1960,0.5652172565460205,0.9999995231628418
1961,0.4864160120487213,0.0005899646203033626
1962,0.47592535614967346,1.0
1963,0.5139362812042236,0.9999995231628418
1964,0.6182635426521301,0.00819464959204197
1965,0.504679262638092,0.0004926012479700148
1966,0.7903569340705872,0.9999524354934692
1967,0.03635748103260994,0.9999655485153198
1968,0.12448561936616898,0.0006637444603256881
1969,0.5210949778556824,0.0009016154799610376
1970,0.9591321349143982,0.00010535308683756739
1971,0.5328131318092346,0.5249044299125671
1972,0.48432815074920654,0.9999997615814209
1973,0.2167704552412033,0.999372661113739
1974,0.2041032761335373,0.9998793601989746
1975,0.49578845500946045,0.0017789079574868083
1976,0.7603259682655334,0.9999033212661743
1977,0.5039554834365845,0.0005786074325442314
1978,0.7697771787643433,0.9999706745147705
1979,0.8115911483764648,0.00015405927842948586
1980,0.5069894194602966,0.0018036135006695986
1981,0.7273978590965271,0.9999850988388062
1982,0.2107987105846405,0.999908447265625
1983,0.5165171027183533,0.9999996423721313
1984,0.8503409028053284,0.9998276233673096
1985,0.6935504078865051,0.9999402761459351
1986,0.7151361107826233,0.000703436613548547
1987,0.5664407014846802,0.9999309778213501
1988,0.5059108138084412,0.23504316806793213
1989,0.566687285900116,0.9999891519546509
1990,0.13186506927013397,0.9999759197235107
1991,0.4988829493522644,0.0046972595155239105
1992,0.5179964900016785,0.9891562461853027
1993,0.5090774893760681,0.08215533941984177
1994,0.5058459043502808,0.0009004556923173368
1995,0.9374172687530518,1.5165956028795335e-05
1996,0.5090036988258362,0.0017496970249339938
1997,0.3975764214992523,1.0
1998,0.520240843296051,0.9999995231628418
1999,0.7180934548377991,0.9998805522918701
