image_id,angle,speed
1363,0.5068113207817078,0.0006227214471437037
1364,0.3989798128604889,0.9999918937683105
1365,0.7094537019729614,0.0001699171116342768
1366,0.4999631643295288,0.001487370696850121
1367,0.49439579248428345,0.0006540919421240687
1368,0.5300794243812561,0.38006991147994995
1369,0.11341950297355652,0.999516487121582
1370,0.5186991691589355,0.0013252237113192677
1371,0.7079520225524902,0.999981164932251
1372,0.7010170817375183,6.429519271478057e-05
1373,0.5089120268821716,0.3030652403831482
1374,0.7133474349975586,0.9999175071716309
1375,0.5010530352592468,0.0014165106695145369
1376,0.6958630084991455,0.9992050528526306
1377,0.5416136980056763,0.999970555305481
1378,0.5572312474250793,0.9997221827507019
1379,0.6551123857498169,0.9999195337295532
1380,0.5226585865020752,0.9999655485153198
1381,0.16909527778625488,0.9999920129776001
1382,0.5572436451911926,0.999997615814209
1383,0.49279725551605225,0.9999639987945557
1384,0.6434431076049805,0.0007582768448628485
1385,0.7678995728492737,0.00027677047182805836
1386,0.3894512951374054,0.006722763646394014
1387,0.6269799470901489,0.999454915523529
1388,0.508030891418457,0.999995231628418
1389,0.4930739402770996,5.2725779823958874e-05
1390,0.8167409896850586,0.9999868869781494
1391,0.8005712628364563,0.999981164932251
1392,0.48441651463508606,0.9999985694885254
1393,0.5068916082382202,0.4780917167663574
1394,0.44050124287605286,0.0002614544064272195
1395,0.508564829826355,0.06969305127859116
1396,0.2052571326494217,0.9999421834945679
1397,0.5885022878646851,0.9871219992637634
1398,0.4364340305328369,0.9999940395355225
1399,0.706999659538269,0.001928372192196548
1400,0.712415337562561,0.9999985694885254
1401,0.5067863464355469,6.908157956786454e-05
1402,0.7266388535499573,0.9999960660934448
1403,0.5061279535293579,0.9999889135360718
1404,0.49981898069381714,0.0004981817328371108
1405,0.7814139127731323,0.9999641180038452
1406,0.4923205077648163,1.7333544747089036e-05
1407,0.5095698237419128,0.006370659917593002
1408,0.06532948464155197,0.9999955892562866
1409,0.519384503364563,0.00034584995592013
1410,0.4980984926223755,0.0006962711340747774
1411,0.6047528386116028,0.0002802662493195385
1412,0.5062676668167114,0.999988317489624
1413,0.5036097764968872,0.0008649645606055856
1414,0.6787911057472229,0.9999959468841553
1415,0.5223992466926575,0.99998939037323
1416,0.4991859495639801,7.906562677817419e-05
1417,0.21243733167648315,0.9998095631599426
1418,0.3174024820327759,0.9999949932098389
1419,0.7930439710617065,0.9999904632568359
1420,0.5062623620033264,0.0020933812484145164
1421,0.13256846368312836,0.002280961023643613
1422,0.5202181339263916,0.9997485280036926
1423,0.5064517259597778,0.0052736010402441025
1424,0.6084964275360107,0.9998482465744019
1425,0.5115047693252563,0.0047254664823412895
1426,0.6616281270980835,0.9999936819076538
1427,0.4438400864601135,0.9998898506164551
1428,0.6526484489440918,0.9999399185180664
1429,0.49418938159942627,0.0001336350542260334
1430,0.3964921832084656,3.250015288358554e-05
1431,0.6353952884674072,0.00014072183694224805
1432,0.5053601264953613,0.000936549564357847
1433,0.8392868041992188,0.9999927282333374
1434,0.4990648925304413,0.999994158744812
1435,0.6950191259384155,0.9999973773956299
1436,0.057094741612672806,0.0004546493000816554
1437,0.5767555832862854,0.0006080043385736644
1438,0.5068199634552002,0.0007285480387508869
1439,0.7532994151115417,6.287625001277775e-05
1440,0.7009448409080505,0.9999128580093384
1441,0.5411052703857422,0.9999977350234985
1442,0.5218895077705383,0.9999502897262573
1443,0.580314576625824,0.9999397993087769
1444,0.4618726074695587,0.7097105979919434
1445,0.6385848522186279,0.0008886868599802256
1446,0.5052838325500488,0.9999715089797974
1447,0.8202368021011353,0.9999963045120239
1448,0.9077779650688171,0.00012117365258745849
1449,0.5035396218299866,0.0012968397932127118
1450,0.5299153923988342,0.9999911785125732
1451,0.7634878754615784,0.9999784231185913
1452,0.6129209399223328,0.0017609659116715193
1453,0.8134074211120605,0.9999909400939941
1454,0.6075968146324158,0.0005930699408054352
1455,0.5128650665283203,0.003012897679582238
1456,0.4819503426551819,0.9999935626983643
1457,0.5072016716003418,0.008740350604057312
1458,0.5018320679664612,0.00013343666796572506
1459,0.5972761511802673,0.08418088406324387
1460,0.7544171810150146,2.1008245312259533e-05
1461,0.4715834856033325,0.00021007108443882316
1462,0.5213549137115479,0.00036938601988367736
1463,0.14438478648662567,0.9998094439506531
1464,0.8621973991394043,0.000513914623297751
1465,0.5151416659355164,0.06941963732242584
1466,0.6996469497680664,0.00017482583643868566
1467,0.706118643283844,0.9999909400939941
1468,0.5124000906944275,0.9997443556785583
1469,0.5407465100288391,0.9999997615814209
1470,0.45535513758659363,0.9999988079071045
1471,0.5055867433547974,0.12677539885044098
1472,0.4917641282081604,0.9999604225158691
1473,0.49063634872436523,0.9999675750732422
1474,0.20351576805114746,0.9999756813049316
1475,0.5108269453048706,0.9999899864196777
1476,0.5140506029129028,0.00017100707918871194
1477,0.5397655367851257,0.39049333333969116
1478,0.5454564690589905,0.999164342880249
1479,0.5091333389282227,0.000838512962218374
1480,0.5150690078735352,0.019547754898667336
1481,0.5288683772087097,0.003914569038897753
1482,0.5075021982192993,0.0037811314687132835
1483,0.5122954249382019,0.021452561020851135
1484,0.7819876074790955,0.9999994039535522
1485,0.5134574770927429,0.9999946355819702
1486,0.45601096749305725,0.9999703168869019
1487,0.7801273465156555,2.224098534497898e-05
1488,0.514248251914978,0.013278340920805931
1489,0.5064297914505005,0.0006119299796409905
1490,0.8947155475616455,0.9999986886978149
1491,0.7325542569160461,0.9999834299087524
1492,0.5171619653701782,0.9999997615814209
1493,0.5869583487510681,0.9999934434890747
1494,0.1405719369649887,0.9999804496765137
1495,0.4975476861000061,0.00026687857462093234
1496,0.11551764607429504,0.0014118474209681153
1497,0.15329116582870483,0.9999873638153076
1498,0.8956630229949951,1.0846732038771734e-05
1499,0.5057966709136963,0.00025131687289103866
1500,0.5219743847846985,0.9999977350234985
1501,0.7924661636352539,0.9993109703063965
1502,0.5189046859741211,0.00011208586511202157
1503,0.5143558382987976,0.001588152488693595
1504,0.261301726102829,0.0003082457697018981
1505,0.8778111338615417,2.3902141037979163e-05
1506,0.448015958070755,0.7443143725395203
1507,0.9391273856163025,5.580413562711328e-05
1508,0.5145283937454224,0.5424433946609497
1509,0.5098255276679993,0.9999804496765137
1510,0.12136159837245941,0.0007930849678814411
1511,0.4548387825489044,0.9999920129776001
1512,0.5039845108985901,4.786383215105161e-05
1513,0.5118921399116516,0.01995910331606865
1514,0.25079214572906494,0.9999182224273682
1515,0.5056354999542236,0.0008056010701693594
1516,0.5134469270706177,0.19684074819087982
1517,0.5207135677337646,0.00034145431709475815
1518,0.6646952629089355,0.0008143903687596321
1519,0.5249026417732239,0.9999135732650757
1520,0.1495591402053833,0.9997013211250305
1521,0.5152627825737,0.9999128580093384
1522,0.5305718183517456,0.71061110496521
1523,0.6563787460327148,0.0005856281495653093
1524,0.18326543271541595,0.0002583865134511143
1525,0.5185491442680359,0.0006121813785284758
1526,0.7642748951911926,0.9999758005142212
1527,0.4979110360145569,0.0014099314576014876
1528,0.3122917711734772,0.0005333938170224428
1529,0.5088939666748047,0.014986066147685051
1530,0.7603287696838379,0.0009144716896116734
1531,0.7715342044830322,0.9999725818634033
1532,0.49575507640838623,0.00013092726294416934
1533,0.49242305755615234,0.27963247895240784
1534,0.937354326248169,1.2346366020210553e-05
1535,0.5018951296806335,0.00034095600130967796
1536,0.5178767442703247,0.00011595395335461944
1537,0.8831366896629333,1.8517932403483428e-05
1538,0.6398258209228516,0.0003403889131732285
1539,0.534740686416626,0.9998997449874878
1540,0.7684919834136963,0.9999293088912964
1541,0.52121901512146,0.00011790009011747316
1542,0.4774443805217743,0.9999972581863403
1543,0.5050098896026611,0.0024935174733400345
1544,0.7910495400428772,0.9999842643737793
1545,0.52055424451828,0.00019078222976531833
1546,0.7174227237701416,0.9999748468399048
1547,0.6901345252990723,0.00040359716513194144
1548,0.8730663061141968,7.092891610227525e-05
1549,0.8951855301856995,0.9999972581863403
1550,0.1285136491060257,0.9999980926513672
1551,0.7376388311386108,0.00151748675853014
1552,0.4754196107387543,0.9998204112052917
1553,0.6245459914207458,0.9999665021896362
1554,0.5154457092285156,0.9999730587005615
1555,0.017405234277248383,1.0
1556,0.12587006390094757,0.00016556117043364793
1557,0.10993444919586182,0.9997510313987732
1558,0.4970841407775879,0.0003897010174114257
1559,0.5090278387069702,0.8710283041000366
1560,0.5860905051231384,0.9999986886978149
1561,0.508161187171936,0.0013695177622139454
1562,0.3062750995159149,0.9998694658279419
1563,0.5235246419906616,0.00010617858788464218
1564,0.3019077479839325,0.0004436616727616638
1565,0.8034646511077881,3.5897908674087375e-05
1566,0.4480106234550476,0.00027668735128827393
1567,0.1222270131111145,0.9999716281890869
1568,0.7076616287231445,0.00047180111869238317
1569,0.29815474152565,0.9998974800109863
1570,0.4749009311199188,0.0003646097029559314
1571,0.5173117518424988,0.04069624841213226
1572,0.5265142321586609,0.00010269149061059579
1573,0.5099970698356628,0.0004605527501553297
1574,0.7874688506126404,0.3141382038593292
1575,0.6675853133201599,0.9999659061431885
1576,0.7592180371284485,0.0003350800834596157
1577,0.483942449092865,0.9999990463256836
1578,0.5353622436523438,0.999983549118042
1579,0.7196359038352966,0.9999706745147705
1580,0.1830742508172989,0.9999750852584839
1581,0.20490141212940216,0.0014769573463127017
1582,0.5083428025245667,9.67467058217153e-05
1583,0.20848633348941803,1.6442274500150234e-05
1584,0.13402403891086578,0.999832034111023
1585,0.7792076468467712,0.9999934434890747
1586,0.7083037495613098,0.001478815102018416
1587,0.5331673622131348,0.0029226564802229404
1588,0.9129977822303772,9.876448530121706e-06
1589,0.48200723528862,0.9995728135108948
1590,0.08995990455150604,0.9999668598175049
1591,0.5021471381187439,0.1465538889169693
1592,0.34252598881721497,0.00014926983567420393
1593,0.5146360397338867,0.9996984004974365
1594,0.7846823930740356,0.00032019600621424615
1595,0.13143278658390045,0.9999995231628418
1596,0.496172159910202,0.0001188116439152509
1597,0.6559783220291138,0.9999752044677734
1598,0.5008474588394165,6.47633642074652e-05
1599,0.5094425678253174,0.0027886994648724794
1600,0.5055141448974609,0.00029254527180455625
1601,0.8586293458938599,4.661761067836778e-06
1602,0.4689333438873291,0.9999836683273315
1603,0.512328028678894,0.08175094425678253
1604,0.4402323365211487,0.9998103976249695
1605,0.5931169986724854,0.9999996423721313
1606,0.4770202338695526,1.0
1607,0.7890410423278809,0.9999910593032837
1608,0.5036752820014954,0.0028441185131669044
1609,0.5318321585655212,0.9999995231628418
1610,0.5083588361740112,0.9999969005584717
1611,0.48310667276382446,0.9999940395355225
1612,0.30979377031326294,0.9999995231628418
1613,0.598898708820343,0.0074434950947761536
1614,0.6999269723892212,0.0010098264319822192
1615,0.766792356967926,0.9999470710754395
1616,0.5187944769859314,0.999998927116394
1617,0.6973819732666016,0.9999960660934448
1618,0.7191351056098938,0.9999858140945435
1619,0.8058699369430542,0.0001889004633994773
1620,0.5019347667694092,0.9999232292175293
1621,0.5065335631370544,0.0006318649393506348
1622,0.41832828521728516,0.9997678399085999
1623,0.49121832847595215,0.9999969005584717
1624,0.9718825817108154,4.701767102233134e-05
1625,0.6994490027427673,0.9999760389328003
1626,0.48653483390808105,0.9999994039535522
1627,0.4944272041320801,0.9999746084213257
1628,0.4816358983516693,0.2891473174095154
1629,0.5147907137870789,0.9999104738235474
1630,0.17116250097751617,0.0034893532283604145
1631,0.7753398418426514,0.0006544941570609808
1632,0.42357054352760315,0.0003319244715385139
1633,0.5121575593948364,0.006406297441571951
1634,0.46591833233833313,0.032851241528987885
1635,0.13340617716312408,0.9999325275421143
1636,0.45399680733680725,0.9994431138038635
1637,0.3387426435947418,0.9998340606689453
1638,0.10173255950212479,0.0010406164219602942
1639,0.7785958647727966,0.9999998807907104
1640,0.5044441819190979,0.9999977350234985
1641,0.5000606179237366,8.996867836685851e-05
1642,0.6940479874610901,0.9999560117721558
1643,0.8015137910842896,0.9999949932098389
1644,0.7607377767562866,0.9999620914459229
1645,0.11193684488534927,0.9999866485595703
1646,0.5206884741783142,0.6724991798400879
1647,0.48711439967155457,0.9995757937431335
1648,0.7665201425552368,0.9998773336410522
1649,0.6237428784370422,0.009204772301018238
1650,0.6956591010093689,9.158896864391863e-05
1651,0.49857890605926514,0.0005022824043408036
1652,0.884897768497467,0.9999957084655762
1653,0.736454427242279,0.9995017051696777
1654,0.5216466188430786,0.7500718832015991
1655,0.5025143623352051,0.9999973773956299
1656,0.510185956954956,0.012890004552900791
1657,0.7990074157714844,0.9999370574951172
1658,0.5051560997962952,0.005892361514270306
1659,0.03785000741481781,3.304063284303993e-05
1660,0.4845322072505951,0.002611329546198249
1661,0.5152310132980347,0.0016183356055989861
1662,0.500512421131134,0.9999995231628418
1663,0.6404682397842407,0.9991108775138855
1664,0.7785382270812988,3.9527949411422014e-05
1665,0.6999920606613159,8.506804442731664e-05
1666,0.4783106744289398,0.9999922513961792
1667,0.48361000418663025,0.9999105930328369
1668,0.5109099745750427,0.9999903440475464
1669,0.7196635603904724,0.00015895176329649985
1670,0.5974321365356445,0.0005116784013807774
1671,0.8176664113998413,0.0003315882640890777
1672,0.7442650198936462,0.9999915361404419
1673,0.5108221173286438,0.0003378568508196622
1674,0.5667842030525208,0.9999971389770508
1675,0.5110538601875305,0.023850155994296074
1676,0.9627184867858887,0.999998927116394
1677,0.5052945017814636,0.0005918660317547619
1678,0.5147117376327515,6.232566374819726e-05
1679,0.5091191530227661,0.00042829394806176424
1680,0.46540728211402893,0.9999951124191284
1681,0.7334422469139099,0.9999985694885254
1682,0.4976823329925537,6.427687185350806e-05
1683,0.7731442451477051,0.999996542930603
1684,0.7598940134048462,0.9999963045120239
1685,0.6320203542709351,0.0002947977336589247
1686,0.15573769807815552,0.9998880624771118
1687,0.8815279603004456,2.6073937988257967e-05
1688,0.5032538771629333,0.00585080636665225
1689,0.19281691312789917,0.0001944130490301177
1690,0.511835515499115,0.9999662637710571
1691,0.8087658286094666,0.0025327512994408607
1692,0.8024296164512634,0.9999707937240601
1693,0.19366902112960815,0.9999957084655762
1694,0.19937656819820404,0.999040424823761
1695,0.5085904598236084,0.00036849509342573583
1696,0.5141733884811401,0.9999728202819824
1697,0.5172517895698547,0.9999927282333374
1698,0.5053340792655945,0.0013986502308398485
1699,0.8158522248268127,0.9999938011169434
1700,0.5099901556968689,0.00011671415268210694
1701,0.5462365746498108,0.9999991655349731
1702,0.6663523316383362,0.9991496801376343
1703,0.5103525519371033,0.00025498063769191504
1704,0.5083505511283875,0.9998717308044434
1705,0.7762824296951294,0.0006783229764550924
1706,0.8130427598953247,0.9999909400939941
1707,0.509873628616333,0.0007473229197785258
1708,0.5080007910728455,0.0001334463304374367
1709,0.49616539478302,0.0002605414192657918
1710,0.505405843257904,0.0077542271465063095
1711,0.1564321219921112,0.9999539852142334
1712,0.503835916519165,0.005785701796412468
1713,0.49891361594200134,4.854452708968893e-05
1714,0.741064190864563,0.0016856429865583777
1715,0.5101562142372131,0.9989332556724548
1716,0.7255683541297913,0.9999791383743286
1717,0.4961356520652771,0.00013280251005198807
1718,0.7543142437934875,0.9999990463256836
1719,0.7608845829963684,0.9986294507980347
1720,0.49707460403442383,8.273279672721401e-05
1721,0.3128316402435303,0.999737560749054
1722,0.7491692304611206,0.037640415132045746
1723,0.2919107675552368,0.998936116695404
1724,0.7066154479980469,0.9999815225601196
1725,0.2181890457868576,0.0005071676569059491
1726,0.608767569065094,0.0006767422892153263
1727,0.1779550164937973,0.999767005443573
1728,0.5094807744026184,0.0002990752400364727
1729,0.3667606711387634,0.9999977350234985
1730,0.492946982383728,7.590577297378331e-05
1731,0.4598522484302521,0.036520954221487045
1732,0.10187278687953949,0.00026338218594901264
1733,0.6657848358154297,0.9986760020256042
1734,0.1725979745388031,0.9999920129776001
1735,0.13887575268745422,0.999963641166687
1736,0.2921915054321289,0.002065456472337246
1737,0.5546099543571472,0.9999433755874634
1738,0.5013304948806763,0.9999923706054688
1739,0.5878632068634033,0.0011461578542366624
1740,0.5201073288917542,0.9998440742492676
1741,0.784417986869812,0.9999909400939941
1742,0.4926280379295349,0.0003667134733404964
1743,0.5000776648521423,0.9999653100967407
1744,0.5974786877632141,0.9999921321868896
1745,0.18367992341518402,0.9999735355377197
1746,0.8213387727737427,0.9999423027038574
1747,0.720999538898468,0.9999339580535889
1748,0.46935367584228516,0.9999957084655762
1749,0.21357697248458862,0.9999654293060303
1750,0.5070528984069824,0.0047014146111905575
1751,0.7132308483123779,0.9999942779541016
1752,0.5043078064918518,0.00012815279478672892
1753,0.5063166618347168,0.006028282921761274
1754,0.509361207485199,0.0003453060635365546
1755,0.5022891163825989,7.977221684996039e-05
1756,0.793306827545166,0.9999730587005615
1757,0.4707303047180176,0.9996826648712158
1758,0.2168228030204773,0.0013113523600623012
1759,0.8312305808067322,6.170430424390361e-05
1760,0.4493351876735687,1.0
1761,0.5071572661399841,0.000986511935479939
1762,0.7197494506835938,9.720406524138525e-05
1763,0.4991815388202667,0.0005802296800538898
1764,0.5084330439567566,0.021624431014060974
1765,0.4874843955039978,0.0007802529726177454
1766,0.5126376748085022,0.03069358877837658
1767,0.50885409116745,0.00017420348012819886
1768,0.4995715618133545,0.0010407492518424988
1769,0.6898200511932373,0.009204267524182796
1770,0.7068932056427002,0.0008652848191559315
1771,0.5096449851989746,0.0007390642422251403
1772,0.5078713297843933,0.0030366352293640375
1773,0.6008948683738708,0.8536974787712097
1774,0.15842241048812866,0.9999618530273438
1775,0.4668481647968292,0.9999936819076538
1776,0.5672385096549988,0.999984860420227
1777,0.49045953154563904,0.7402341961860657
1778,0.5038121938705444,0.9999942779541016
1779,0.5103210806846619,0.005245485808700323
1780,0.5173286199569702,0.9999959468841553
1781,0.5070429444313049,0.9999508857727051
1782,0.5984626412391663,0.999994158744812
1783,0.5178093910217285,0.9998863935470581
1784,0.4873243272304535,0.0007037175819277763
1785,0.7269189953804016,0.9999604225158691
1786,0.4697909951210022,0.0024183334317058325
1787,0.5099495649337769,0.9999333620071411
1788,0.5070763230323792,0.012048407457768917
1789,0.19016101956367493,6.435113755287603e-05
1790,0.7383754849433899,0.999940037727356
1791,0.7767740488052368,0.9999969005584717
1792,0.5305216312408447,0.9998762607574463
1793,0.8323624730110168,0.9999997615814209
1794,0.502535343170166,0.9999978542327881
1795,0.270917147397995,1.0
1796,0.6305073499679565,0.00016108635463751853
1797,0.512539267539978,0.2467883974313736
1798,0.49834632873535156,0.9999991655349731
1799,0.5044743418693542,0.0007692694780416787
1800,0.5007979869842529,0.9999206066131592
1801,0.49985602498054504,0.00023903050168883055
1802,0.6921038627624512,0.0011527028400450945
1803,0.4759865403175354,0.00018217995238956064
1804,0.7341934442520142,0.9988196492195129
1805,0.2940884828567505,0.9955697655677795
1806,0.16014616191387177,0.99997878074646
1807,0.5810062885284424,0.9999892711639404
1808,0.08430375903844833,0.0005823075189255178
1809,0.7543437480926514,0.9999531507492065
1810,0.47706338763237,0.0003219938080292195
1811,0.5056760907173157,0.00013933096488472074
1812,0.47039222717285156,0.5647651553153992
1813,0.5149326324462891,0.9999973773956299
1814,0.5124881863594055,0.9999879598617554
1815,0.9028428196907043,1.2752533621096518e-05
1816,0.491864413022995,0.9999909400939941
1817,0.7913476824760437,8.426134445471689e-05
1818,0.48043933510780334,0.9989540576934814
1819,0.5062776803970337,0.9999902248382568
1820,0.4991427958011627,0.00045667251106351614
1821,0.5082650780677795,0.0008892929181456566
1822,0.49928903579711914,0.0010501471115276217
1823,0.6878378987312317,0.999995231628418
1824,0.5085623860359192,0.31285569071769714
1825,0.49383097887039185,0.9999977350234985
1826,0.5189247131347656,0.9999470710754395
1827,0.27746862173080444,0.00022018354502506554
1828,0.6995905041694641,0.008685801178216934
1829,0.5114705562591553,0.0007518008933402598
1830,0.9019110798835754,1.165875255537685e-05
1831,0.7648501992225647,0.9999774694442749
1832,0.4995138645172119,0.9999927282333374
1833,0.5137622356414795,0.1999470293521881
1834,0.22881467640399933,0.00021596527949441224
1835,0.5036396980285645,0.0013425375800579786
1836,0.510187566280365,0.08586204797029495
1837,0.5329684019088745,0.9999995231628418
1838,0.4747133255004883,0.9999938011169434
1839,0.8207368850708008,0.9999969005584717
1840,0.5661563873291016,0.5642917156219482
1841,0.4986092448234558,8.344414527527988e-05
1842,0.30195483565330505,0.4314495623111725
1843,0.7386396527290344,0.9995456337928772
1844,0.5452831983566284,0.9999964237213135
1845,0.7568892240524292,0.0004886226961389184
1846,0.5191606283187866,0.0008894674829207361
1847,0.46266424655914307,0.9999998807907104
1848,0.09150552749633789,0.999891996383667
1849,0.49710139632225037,0.0001395205472363159
1850,0.7561526894569397,0.9998600482940674
1851,0.4395856261253357,0.9997310042381287
1852,0.5039911866188049,4.566137431538664e-05
1853,0.5228906869888306,0.99996018409729
1854,0.5378298759460449,0.9999991655349731
1855,0.6957873106002808,0.0002756720350589603
1856,0.4866507947444916,0.999914288520813
1857,0.5261834263801575,0.0005074809887446463
1858,0.49584779143333435,5.344808960217051e-05
1859,0.5102651119232178,0.0013575810007750988
1860,0.8703513145446777,0.9999933242797852
1861,0.5803084373474121,0.00032729239319451153
1862,0.6556152701377869,0.006565726827830076
1863,0.5107395648956299,0.0009541818872094154
1864,0.49730899930000305,0.0011087962193414569
1865,0.7510738372802734,0.9999980926513672
1866,0.47845467925071716,0.9999902248382568
1867,0.7745316028594971,0.9999974966049194
1868,0.5165968537330627,0.9999690055847168
1869,0.514026939868927,0.002495793392881751
1870,0.6068798899650574,0.9999943971633911
1871,0.2343127727508545,0.00029062986141070724
1872,0.20146773755550385,0.9999533891677856
1873,0.5025580525398254,0.9999929666519165
1874,0.1430492252111435,0.9999247789382935
1875,0.5693812370300293,0.004825538489967585
1876,0.30936986207962036,0.9999712705612183
1877,0.5162467956542969,5.094290099805221e-05
1878,0.716663122177124,0.9999978542327881
1879,0.4995817542076111,0.00017316544835921377
1880,0.5143511891365051,0.0009938726434484124
1881,0.4990669786930084,0.00015743865515105426
1882,0.5275096297264099,0.9996492862701416
1883,0.6770475506782532,0.00031489634420722723
1884,0.7757116556167603,0.9999951124191284
1885,0.5163567066192627,0.005673099774867296
1886,0.8032597899436951,0.9999980926513672
1887,0.1690438687801361,0.9987353682518005
1888,0.7314794659614563,5.943879295955412e-05
1889,0.49013862013816833,0.9969929456710815
1890,0.4053393304347992,0.0016611526953056455
1891,0.6848506331443787,0.999987006187439
1892,0.741588830947876,0.9999910593032837
1893,0.5262660384178162,0.001393811427988112
1894,0.8191720843315125,0.9999977350234985
1895,0.7037184238433838,0.0002385667321505025
1896,0.6105580925941467,0.0006127224769443274
1897,0.6911144852638245,0.0003252766910009086
1898,0.507074773311615,0.0012262582313269377
1899,0.719199001789093,0.0007466256502084434
1900,0.7324239015579224,0.9999767541885376
1901,0.10676330327987671,0.0008958064136095345
1902,0.7360199093818665,0.0012739567318931222
1903,0.5046926736831665,0.9999794960021973
1904,0.7504063248634338,0.0012443696614354849
1905,0.04510238394141197,0.9999957084655762
1906,0.5062568783760071,0.9998561143875122
1907,0.527496874332428,0.8340198397636414
1908,0.5186688899993896,0.9999895095825195
1909,0.7355130314826965,0.0019379634177312255
1910,0.7568984031677246,0.9999748468399048
1911,0.5026740431785583,0.00028351659420877695
1912,0.5266817808151245,0.9999536275863647
1913,0.7847456932067871,0.9999986886978149
1914,0.6755192279815674,0.9999821186065674
1915,0.7674455642700195,0.9999886751174927
1916,0.15409299731254578,0.999355137348175
1917,0.48422738909721375,0.9999867677688599
1918,0.4664970636367798,0.00713270902633667
1919,0.897379457950592,0.00013458456669468433
1920,0.49960097670555115,0.0006397490506060421
1921,0.4866262972354889,8.19543274701573e-05
1922,0.41864076256752014,0.9999996423721313
1923,0.198417067527771,0.9999390840530396
1924,0.5179305672645569,0.00036646166699938476
1925,0.23913508653640747,0.99998939037323
1926,0.8424524068832397,5.0731479859678075e-05
1927,0.5164979696273804,0.9998693466186523
1928,0.48882895708084106,0.9999808073043823
1929,0.6890493035316467,0.9996551275253296
1930,0.7352596521377563,0.9992513060569763
1931,0.49026599526405334,4.0976403397507966e-05
1932,0.9163405895233154,8.445875573670492e-05
1933,0.4725938141345978,0.9999986886978149
1934,0.1537342518568039,0.9999861717224121
1935,0.7849298119544983,0.9999731779098511
1936,0.7402010560035706,0.9998102784156799
1937,0.46670272946357727,0.9999872446060181
1938,0.6882441639900208,3.1262345146387815e-05
1939,0.7311042547225952,0.9994174242019653
1940,0.12337574362754822,0.0020643165335059166
1941,0.8130514621734619,0.0003961752518080175
1942,0.506823718547821,0.003411900019273162
1943,0.5312759280204773,0.99968421459198
1944,0.7404020428657532,0.9997010827064514
1945,0.5224380493164062,0.9999911785125732
1946,0.5180979371070862,0.0011955559020861983
1947,0.15350066125392914,0.9999454021453857
1948,0.6577642560005188,0.0005437388317659497
1949,0.5015925168991089,0.0016701379790902138
1950,0.4694437086582184,0.9999814033508301
1951,0.47380968928337097,0.001081675523892045
1952,0.6717773079872131,0.0002750109997577965
1953,0.5080927014350891,0.0020079135429114103
1954,0.6486448049545288,0.9998736381530762
1955,0.5181293487548828,0.9999990463256836
1956,0.03406737372279167,8.588648779550567e-05
1957,0.680395245552063,7.632545748492703e-05
1958,0.731134831905365,0.000427622435381636
1959,0.5099664926528931,0.0032506182324141264
1960,0.5886214375495911,0.9996672868728638
1961,0.4988330006599426,0.002535889158025384
1962,0.4805071949958801,0.9997656941413879
1963,0.5400286912918091,0.9999943971633911
1964,0.6197533011436462,0.032569769769907
1965,0.4809945821762085,0.00013422276242636144
1966,0.7857480049133301,0.9999912977218628
1967,0.14363250136375427,0.9996596574783325
1968,0.14843209087848663,0.00882095005363226
1969,0.5165715217590332,8.029761374928057e-05
1970,0.9555657505989075,0.00017316742741968483
1971,0.5563055872917175,0.48108363151550293
1972,0.47603198885917664,1.0
1973,0.47032955288887024,0.9936482310295105
1974,0.21392394602298737,0.9999798536300659
1975,0.5053526759147644,0.0019717924296855927
1976,0.7097183465957642,0.9999529123306274
1977,0.4948650598526001,5.073738066130318e-05
1978,0.7018948793411255,0.9999762773513794
1979,0.6508364677429199,0.00010192876652581617
1980,0.5053853392601013,0.0004945372929796576
1981,0.7331951856613159,0.9999809265136719
1982,0.11991284787654877,0.9999821186065674
1983,0.5111496448516846,0.9998838901519775
1984,0.7983585000038147,0.999362051486969
1985,0.6889740228652954,0.9999874830245972
1986,0.7354050874710083,0.00034265275462530553
1987,0.625132143497467,0.9999829530715942
1988,0.5021005868911743,0.1898271143436432
1989,0.558892011642456,0.995563268661499
1990,0.12540015578269958,0.9999693632125854
1991,0.5070338845252991,0.0023075740318745375
1992,0.5128554701805115,0.9999732971191406
1993,0.46980801224708557,0.48375561833381653
1994,0.49934032559394836,0.000298289000056684
1995,0.92580246925354,2.3916412828839384e-05
1996,0.5035014748573303,0.0013716520043089986
1997,0.35668349266052246,0.9999887943267822
1998,0.5541003346443176,0.9999980926513672
1999,0.7417391538619995,0.9999977350234985
